214843412,57
214843419,43
214843427,89
214843430,29
214843434,59
214843436,105
214843442,55
214843457,38
214843466,35
214843515,63
214843535,41
214843539,39
214843547,53
214843562,5
214843582,63
214843648,21
214843655,6
214843670,55
214843687,64
214843927,37
214843935,8
214843937,13
214843940,11
214843944,3
214843948,25
214843952,43
214843959,29
214843967,75
214843974,58
214843987,38
214844027,68
214844047,21
214844079,19
214844090,20
214844092,27
214844113,19
214844126,45
214844128,16
214844137,26
214844143,52
214844900,8
214844917,23
214844934,334
214844960,109
214844972,15
214507385,52
214508225,26
214508347,40
214508512,10
214508535,24
214509110,2
214509206,54
214509270,19
214509298,20
214509300,21
214509328,14
214509397,15
214509407,8
214509527,1
214509557,10
214509592,23
214509605,4
214509607,8
214509641,2
214509671,5
214509677,4
214509688,5
214509695,6
214509705,4
214509714,10
214509838,9
214509857,4
214509911,18
214510057,15
214510106,17
214510110,21
214510207,44
214511072,79
214511085,13
214511102,15
214511109,22
214511113,2
214511201,21
214512497,6
214512504,113
214512506,66
214512626,3
214512652,5
214512662,8
214512667,10
214513295,3
214513320,5
214513322,7
214513350,15
214513355,7
214513357,4
214513365,3
214513374,4
214514257,50
214514263,35
214514282,54
214514310,9
214514780,18
214516080,21
214516108,59
214516117,24
214516119,10
214516185,2
214516213,14
214516220,1
214518626,52
214530373,44
214530377,18
214530731,40
214530778,54
214530855,9
214530885,28
214530894,13
214530947,32
214530988,16
214531003,24
214531016,9
214531136,14
214531140,35
214531145,15
214531547,1
214531556,1
214531727,14
214531822,17
214531877,27
214531916,28
214531957,5
214532154,22
214532197,36
214532370,12
214532540,5
214532600,1
214532608,1
214532730,20
214532844,39
214532857,45
214532983,9
214533105,3
214533264,2
214533731,22
214533740,76
214533755,23
214533763,19
214533778,23
214533785,24
214534196,36
214534357,1
214534547,28
214534560,11
214534584,12
214534657,3
214534843,16
214534856,7
214534860,16
214534880,14
214535015,7
214535555,2
214535730,20
214535934,4
214536039,2
214536080,5
214536236,2
214536418,2
214536519,10
214536590,26
214536967,15
214537022,21
214537059,37
214537061,15
214537063,6
214537078,23
214537102,13
214537104,13
214537160,15
214537170,15
214537198,18
214537301,19
214537305,7
214537447,2
214537472,6
214537565,2
214537687,2
214537706,2
214537717,9
214537742,4
214537820,40
214537830,24
214537955,177
214537980,9
214538177,2
214538282,24
214538308,12
214538312,22
214538315,18
214538321,12
214538364,19
214538814,2
214539056,2
214539281,19
214539290,28
214539296,30
214539315,22
214539347,31
214539369,11
214539377,3
214539386,33
214539388,21
214539512,29
214539551,10
214539776,6
214539780,39
214539800,7
214539980,3
214540061,2
214540198,1
214540586,2
214540920,9
214540987,1
214541053,13
214541595,6
214541906,4
214542375,23
214543022,21
214543055,9
214543089,7
214543505,34
214543509,1
214543685,2
214543772,7
214543832,1
214544085,14
214544411,13
214544906,39
214544979,10
214545191,21
214545255,21
214545292,13
214545335,7
214545435,10
214545448,46
214545459,12
214545502,39
214545506,19
214545508,15
214545510,6
214545525,5
214545542,11
214545748,1
214545986,3
214546065,16
214546095,8
214546314,3
214546327,2
214546723,11
214547111,2
214547533,49
214547574,9
214547604,28
214547621,31
214547623,13
214547994,13
214548195,3
214548215,2
214548326,2
214548729,47
214548750,12
214548810,14
214548812,27
214548815,26
214548819,12
214548830,40
214549961,8
214549987,23
214550010,9
214550064,2
214550083,2
214550201,2
214550525,9
214551002,136
214551005,17
214551013,4
214551135,28
214551296,10
214551380,13
214551382,7
214551568,3
214551658,32
214551770,5
214551812,3
214551819,49
214551832,50
214551857,12
214551988,6
214552061,3
214552132,11
214552155,19
214552172,21
214552202,9
214552235,1
214552265,13
214552292,33
214552348,16
214552472,5
214552528,17
214552603,24
214552655,12
214552657,26
214552672,8
214552680,14
214552695,33
214552697,1
214553310,1
214553567,80
214553662,31
214553692,4
214553775,16
214553803,2
214553861,10
214553934,3
214553938,20
214553953,9
214553975,4
214554193,4
214554294,48
214554302,12
214554307,15
214554315,12
214554365,3
214554386,1
214554425,5
214554427,20
214554444,4
214554455,3
214554480,6
214554495,10
214554512,4
214554568,11
214554575,2
214554632,15
214554722,16
214554772,48
214554774,13
214554782,33
214554830,9
214554896,9
214554898,2
214554960,18
214554992,4
214555027,7
214555029,5
214555035,3
214555097,21
214555177,17
214555222,9
214555235,2
214555295,10
214555367,4
214555404,8
214555425,10
214555625,1
214555682,16
214555700,21
214555815,3
214555888,16
214555937,6
214555987,58
214556012,2
214556027,2
214556062,4
214556147,3
214556167,24
214556182,21
214556315,6
214556413,6
214556473,6
214556503,11
214556602,13
214556649,1
214556666,5
214556672,37
214556694,6
214556717,56
214556722,4
214556910,3
214556934,2
214556990,8
214557000,6
214557131,4
214557144,3
214557146,14
214557191,35
214557275,35
214557302,5
214557311,6
214557365,5
214557414,5
214557422,18
214557461,4
214557532,4
214557772,2
214557838,67
214557866,3
214557905,3
214557922,13
214557924,33
214558055,3
214558108,7
214558115,2
214558183,8
214558292,15
214558307,15
214558442,1
214558772,24
214558865,8
214558931,27
214559077,2
214559079,13
214559113,24
214559231,17
214559471,11
214559542,6
214559602,6
214559617,21
214559848,38
214559852,28
214559855,4
214559885,2
214559887,1
214559919,5
214560122,19
214560322,10
214560367,21
214560435,18
214560617,31
214561498,30
214561505,38
214561507,30
214561517,9
214561605,4
214561680,12
214561738,2
214563182,19
214563208,9
214563240,13
214563272,3
214564415,6
214564475,41
214564502,10
214564509,12
214564567,2
214564659,17
214564807,120
214564826,32
214565214,4
214565546,49
214565602,15
214565615,8
214565722,23
214567016,16
214567040,29
214567097,21
214567104,1
214567209,2
214567348,16
214567406,17
214567607,9
214567877,10
214569208,3
214569287,12
214569515,1
214569915,39
214570873,10
214570965,1
214570967,9
214570991,20
214571432,1
214571668,6
214572242,11
214572305,7
214572540,82
214572611,2
214572635,7
214572686,10
214572718,28
214572720,23
214572812,1
214573243,9
214573355,3
214573361,12
214573614,7
214573858,19
214573860,1
214574199,18
214574248,17
214574728,7
214574771,7
214574792,10
214574844,22
214574846,7
214575114,1
214575208,7
214575212,4
214575257,58
214575270,35
214575275,1
214575277,11
214575287,1
214575315,9
214575407,18
214575410,2
214575420,31
214575465,20
214575502,5
214575508,6
214575652,9
214575660,4
214575671,3
214576226,13
214576359,4
214576363,2
214576372,7
214576415,52
214576436,4
214576440,1
214576573,9
214576582,5
214576590,10
214576682,3
214576693,22
214576860,64
214576922,9
214577021,3
214577025,60
214577064,10
214577270,6
214577394,1
214577398,4
214577407,16
214577422,22
214577488,17
214577497,33
214577585,25
214577979,17
214578157,46
214578159,34
214578283,69
214578287,31
214579265,26
214579421,3
214579545,69
214580717,1
214581375,1
214581401,11
214581485,72
214581819,13
214581887,22
214581896,28
214582175,19
214582331,1
214582348,51
214582436,21
214582490,11
214582496,34
214582539,20
214582805,2
214582946,1
214583158,38
214583942,11
214583949,12
214583955,9
214584041,25
214584043,33
214584069,51
214584090,21
214584785,2
214585078,29
214585134,2
214585541,19
214585552,9
214586422,3
214586488,2
214586662,1
214586797,36
214586882,7
214586891,11
214586932,11
214586947,12
214587017,9
214587032,43
214587052,17
214587062,24
214587065,5
214587077,21
214587084,20
214587095,5
214587324,17
214587326,8
214587360,49
214587395,23
214587427,47
214587596,16
214587665,38
214587817,49
214587821,43
214587823,22
214588168,4
214588277,2
214588781,28
214588811,45
214588824,47
214588897,3
214588918,6
214588942,12
214589000,1
214589085,23
214589717,4
214589769,16
214591202,50
214591382,36
214591421,28
214591620,54
214591625,10
214591659,12
214591661,10
214591676,11
214592366,5
214592518,3
214592520,2
214592542,1
214592690,9
214592758,2
214594749,11
214594880,11
214595038,24
214595047,36
214595049,32
214595062,21
214595066,23
214595070,19
214595135,8
214595951,7
214595990,6
214595992,18
214596026,5
214596041,39
214596058,35
214596084,67
214596088,3
214596142,23
214596155,10
214596157,10
214596202,17
214596208,8
214596210,12
214596225,16
214596328,4
214596341,9
214596352,17
214596367,23
214596463,27
214596467,31
214596470,8
214596478,2
214596549,18
214596635,4
214600286,40
214600331,33
214600387,34
214600400,15
214600475,46
214600537,7
214600556,22
214600580,31
214600582,29
214600599,7
214600610,19
214600612,34
214600659,40
214600805,7
214600850,44
214600935,15
214601000,8
214601250,342
214601465,3
214601540,17
214601657,38
214601694,1
214601765,40
214601818,2
214602266,2
214602491,43
214602504,15
214602512,21
214602536,15
214602662,28
214602716,28
214602761,25
214602776,38
214606920,2
214606948,48
214606967,14
214606978,89
214607126,65
214607130,40
214607415,21
214607597,12
214609359,22
214609372,29
214609400,35
214609415,14
214609417,17
214609470,10
214609485,14
214609545,19
214609565,24
214611105,38
214611290,15
214611294,13
214611296,15
214611320,17
214611322,7
214611375,6
214611407,7
214611437,6
214611452,9
214611840,1
214611969,1
214612612,12
214612672,27
214612719,19
214616225,1
214622829,9
214627597,2
214628885,3
214628889,41
214628897,9
214628900,28
214628908,28
214628912,11
214628972,33
214628992,9
214629052,10
214629065,26
214629067,6
214629167,58
214629172,21
214629174,20
214629178,47
214629189,29
214629206,12
214629208,7
214629210,22
214629212,32
214629221,11
214629227,22
214629230,57
214629234,46
214629236,14
214629255,7
214629266,24
214629270,8
214629311,34
214629384,16
214629386,34
214629427,4
214629493,19
214629525,9
214629527,2
214629547,40
214629577,5
214629791,22
214629797,14
214629836,7
214629851,22
214629926,24
214629947,1
214629950,1
214629975,5
214632227,6
214632971,34
214634008,5
214635485,34
214635515,9
214636370,13
214636412,35
214636415,39
214636569,10
214636571,16
214636588,2
214636757,4
214637647,1
214637681,1
214638510,13
214638545,33
214638547,20
214638725,22
214638789,12
214638800,6
214638945,7
214638999,6
214639157,7
214639168,35
214639172,27
214639224,10
214639269,16
214639275,18
214639277,42
214639282,20
214639290,26
214639314,14
214639475,44
214639507,25
214639627,16
214639650,12
214639672,13
214639680,9
214639742,5
214639745,9
214639764,57
214639772,15
214639783,3
214639792,6
214639794,20
214639822,31
214639862,14
214639997,34
214640490,33
214640505,1
214640880,3
214641365,1
214641583,3
214641622,14
214641755,1
214641821,19
214641870,13
214641962,45
214642029,33
214642089,42
214642224,14
214642243,21
214643032,9
214643807,45
214643882,4
214643938,35
214644101,14
214644268,1
214644322,33
214644491,5
214644581,15
214644585,6
214644690,34
214644701,18
214644905,42
214644945,20
214645076,5
214645091,24
214645093,30
214645110,7
214645183,18
214645232,15
214645333,9
214645712,10
214645717,13
214645820,28
214645858,6
214645860,47
214646077,2
214646117,8
214646120,3
214646160,4
214646263,9
214646310,14
214646445,9
214646507,18
214646621,8
214646623,3
214646632,21
214646640,38
214646642,10
214646677,59
214646692,12
214646876,2
214646957,10
214646998,7
214647045,14
214647125,2
214647215,1
214647302,4
214647352,4
214647382,1
214647455,1
214647525,3
214647562,5
214647665,1
214647780,5
214647825,1
214647847,1
214647973,3
214648029,3
214648033,1
214648042,2
214648119,4
214648121,2
214648335,3
214648348,6
214648350,7
214648391,16
214648395,15
214648406,10
214648447,9
214648477,7
214648485,8
214648487,3
214648522,10
214648530,4
214649722,7
214650013,6
214650024,4
214650172,5
214650178,4
214650221,4
214650223,9
214650298,2
214650523,59
214650579,7
214650581,24
214650585,26
214650613,10
214650729,14
214650735,12
214650793,4
214650815,2
214650819,2
214650821,4
214650825,3
214650838,3
214650915,7
214650956,2
214650971,6
214650984,7
214651027,1
214651037,2
214651040,2
214651042,3
214651059,4
214651076,3
214651164,3
214651256,28
214651479,8
214651487,11
214651753,2
214651762,13
214651820,29
214651839,27
214651927,8
214651937,6
214651978,2
214651993,7
214651995,21
214652012,3
214652025,3
214652036,6
214652038,1
214652060,3
214652083,7
214652113,4
214652143,1
214652145,6
214652165,1
214652169,8
214652180,8
214652184,12
214652186,33
214652274,30
214652300,8
214652488,3
214652501,20
214652923,8
214652925,16
214652962,16
214655203,4
214656270,8
214656272,11
214656292,27
214656692,21
214656701,12
214656755,19
214656838,4
214656840,5
214656980,5
214657179,2
214657277,9
214657382,18
214657440,14
214657442,9
214657449,35
214657451,47
214657481,5
214657500,10
214657535,40
214657597,10
214657635,51
214657710,11
214657755,2
214657772,8
214657811,8
214657822,5
214657993,4
214658132,3
214658152,39
214658158,2
214658257,13
214658259,6
214658261,11
214658317,6
214658355,9
214658390,7
214658520,2
214658593,21
214658840,34
214658885,46
214659247,5
214662133,4
214662202,2
214662212,13
214662575,18
214662772,4
214663057,2
214663333,27
214663612,3
214663886,27
214664045,12
214664062,20
214664707,6
214664730,43
214664773,67
214664874,38
214667859,4
214667966,32
214668118,4
214668152,5
214668204,4
214668251,1
214668300,12
214668459,13
214668470,5
214668472,10
214668474,8
214668519,44
214668540,8
214668635,9
214668795,87
214669785,10
214669854,24
214669875,8
214669920,8
214669929,14
214669940,14
214669978,10
214669982,13
214670012,9
214670040,39
214670077,14
214670111,15
214672815,33
214672869,11
214672978,40
214673300,1
214674712,14
214674767,32
214674855,3
214676081,20
214676083,45
214676098,12
214676342,50
214676347,18
214676385,15
214676407,18
214676409,14
214676456,23
214676518,33
214676546,11
214677407,30
214677467,2
214677497,15
214677545,15
214677581,30
214677607,75
214677617,58
214677622,18
214677686,22
214677740,21
214677795,3
214677810,39
214677902,9
214677980,12
214677990,21
214678031,25
214678070,4
214678074,6
214678751,17
214678800,6
214678905,81
214678955,41
214678961,32
214679109,2
214679422,2
214679441,1
214679447,1
214679477,3
214679510,1
214679561,2
214679612,1
214679630,1
214679632,8
214679636,4
214679653,8
214679664,2
214679666,1
214679687,3
214679700,1
214679709,1
214679711,2
214679724,2
214679726,2
214679750,4
214679752,1
214679792,5
214679803,3
214679887,5
214679900,5
214679949,1
214679992,5
214680015,1
214680026,5
214680127,2
214680148,2
214680176,9
214680191,2
214680260,4
214680290,9
214680305,6
214680452,34
214680470,11
214680692,8
214680962,3
214681164,28
214681175,16
214681642,2
214681644,1
214681652,2
214682160,39
214682255,2
214682360,11
214682610,8
214682795,4
214682885,15
214682945,23
214682957,28
214682996,6
214683075,3
214683082,9
214683103,4
214683105,7
214683170,32
214683187,13
214683191,45
214683195,11
214683219,25
214683296,7
214683356,11
214683403,7
214683412,9
214683414,8
214683422,5
214683440,10
214683506,6
214683515,2
214683611,7
214683731,15
214683851,5
214683962,5
214683977,19
214683980,37
214683986,17
214684170,11
214684205,24
214684217,1
214684303,40
214684327,19
214684333,7
214684427,44
214684440,5
214684466,3
214684483,1
214684517,12
214684524,17
214684560,8
214684588,3
214684631,13
214684695,15
214684700,11
214684708,47
214684775,4
214684781,23
214684916,52
214685047,2
214685411,32
214685640,13
214685700,1
214685775,15
214685805,696
214685880,20
214686052,15
214686060,42
214686077,44
214686311,30
214686322,10
214686365,23
214686523,43
214686930,16
214686932,18
214687115,1
214687239,5
214687455,28
214687509,19
214687689,3
214687770,45
214687809,25
214687959,10
214687970,41
214688107,10
214688432,1
214688606,27
214688619,19
214690007,6
214690710,39
214690732,4
214690734,43
214690895,6
214691141,9
214691190,4
214691295,50
214691353,2
214691542,5
214691574,28
214691649,11
214691726,2
214692596,7
214692682,14
214692697,11
214692705,21
214692714,10
214692720,17
214693545,1
214693620,1
214694105,56
214694229,3
214694240,14
214694246,12
214694252,3
214694257,8
214694267,5
214694315,3
214694327,25
214694336,37
214694351,4
214694360,6
214694372,10
214694390,5
214694417,18
214694430,8
214694445,5
214694447,14
214694452,6
214694465,13
214694467,3
214694495,1
214694634,1
214694638,8
214694645,3
214694664,9
214694728,17
214694760,5
214694765,2
214694985,61
214695005,53
214695024,17
214695125,41
214695193,133
214695296,47
214695320,14
214695328,17
214695390,6
214695446,20
214695461,34
214695506,19
214695515,4
214695650,63
214695735,2
214695840,11
214695847,12
214696125,7
214696138,4
214696147,16
214696200,12
214696202,23
214696320,16
214696344,6
214696449,32
214696451,28
214696468,10
214696550,5
214696577,4
214696620,3
214696721,55
214696832,101
214696963,16
214696972,8
214697158,8
214697186,15
214697210,6
214697235,27
214697248,10
214697265,4
214697289,26
214697330,21
214697342,19
214697353,10
214697396,10
214697411,5
214697430,13
214697441,14
214697460,24
214697465,9
214697529,19
214697550,20
214697574,5
214697576,9
214697591,29
214697602,6
214697625,15
214697662,6
214697672,6
214697726,4
214697756,14
214697758,7
214697797,11
214697827,1
214697889,19
214697917,11
214697921,22
214697975,41
214698017,15
214698032,22
214698035,33
214698467,19
214698622,13
214698628,1
214698804,12
214699020,17
214699155,4
214699222,6
214699507,10
214699989,6
214700475,6
214700482,66
214700720,19
214700739,14
214700782,8
214700788,15
214700951,2
214701112,5
214701131,10
214701148,7
214701152,7
214701167,5
214701170,5
214701332,11
214701487,13
214701615,31
214701705,30
214701712,5
214701733,16
214701765,10
214701780,26
214701817,42
214701821,14
214702605,18
214702760,1
214702865,9
214702890,3
214703747,8
214703773,8
214704045,20
214704227,2
214705014,31
214705020,31
214705022,36
214705097,19
214705130,46
214705496,14
214705526,53
214705560,42
214705577,16
214705616,7
214705721,38
214705976,10
214706006,45
214706302,7
214706304,5
214706323,19
214706413,9
214706469,4
214706486,40
214707902,7
214707907,17
214707986,49
214708076,20
214708078,22
214708080,9
214708087,10
214708245,25
214708256,14
214708258,14
214708320,10
214708359,38
214708395,12
214708629,7
214708997,25
214709004,10
214709015,23
214709021,4
214709062,5
214709081,9
214709098,3
214709109,5
214709143,6
214709173,12
214709175,15
214709188,9
214709197,9
214709210,33
214709214,5
214709220,14
214709276,5
214709280,34
214709297,6
214709304,5
214709308,5
214709310,6
214709319,15
214709338,15
214709552,29
214709595,9
214709687,31
214709700,37
214709720,9
214709972,2
214709985,1
214710234,42
214710281,15
214710283,17
214710380,4
214710564,7
214710778,6
214710780,8
214710791,41
214710830,11
214710840,13
214710855,33
214710913,16
214710915,49
214710922,12
214710956,36
214710958,20
214710960,17
214710965,19
214710984,29
214711007,7
214711012,12
214711022,2
214711033,5
214711035,8
214711076,5
214711097,7
214711100,43
214711213,34
214711335,18
214711337,20
214711348,5
214711434,4
214711764,17
214711837,13
214711856,5
214711914,55
214711944,2
214712075,24
214712143,43
214712302,33
214712364,29
214712372,52
214712574,11
214712578,17
214712662,2
214712690,25
214712692,19
214712702,20
214712756,38
214712934,44
214712972,9
214712977,6
214713075,15
214713101,14
214713122,32
214713129,9
214713296,3
214713410,3
214713422,2
214713427,4
214713583,2
214713594,2
214713645,2
214713647,4
214713692,1
214713772,2
214713791,7
214713819,4
214713857,2
214714025,2
214714359,3
214714389,10
214714567,35
214714577,32
214714625,34
214714644,16
214714661,10
214714672,4
214714693,22
214714710,8
214714727,19
214714751,25
214714764,65
214714798,41
214714815,15
214714895,19
214714897,9
214714952,2
214714963,4
214714974,1
214714982,9
214715004,8
214715012,7
214715021,10
214715032,6
214715040,4
214715064,10
214715100,27
214715105,24
214715205,4
214715235,1
214715237,4
214715257,4
214715272,26
214715282,33
214715525,2
214715557,7
214715604,15
214715606,3
214715615,16
214715617,36
214715619,19
214715623,2
214715861,34
214715895,4
214716118,8
214716152,12
214716157,8
214716167,11
214716176,14
214716187,8
214716189,5
214716236,20
214716251,23
214716465,12
214716716,19
214716718,37
214716727,47
214716740,46
214716772,15
214716782,19
214716787,29
214716789,61
214716795,9
214716832,11
214716866,3
214716885,2
214717080,5
214717106,5
214717136,20
214717183,7
214717196,5
214717200,6
214717209,22
214717382,13
214717391,8
214717539,95
214717571,54
214717603,48
214717610,22
214717736,8
214718128,8
214718130,18
214718150,28
214718257,12
214718306,35
214718308,37
214719896,7
214727188,2
214738466,48
214738543,1
214738610,1
214739820,1
214740107,6
214741250,2
214741262,4
214741592,3
214741732,1
214742242,15
214742265,1
214742347,1
214742829,1
214742979,14
214743155,4
214743159,1
214743217,2
214743227,1
214743238,1
214743255,5
214743302,1
214743343,6
214743388,7
214743390,4
214743397,7
214743401,4
214743772,2
214743890,17
214744243,1
214744361,9
214744537,18
214744603,9
214744755,10
214745330,18
214745692,2
214745792,3
214745977,1
214746455,40
214746690,5
214746770,1
214748612,16
214749313,4
214749857,1
214749885,3
214752144,4
214753586,25
214753614,27
214753640,22
214754497,2
214754593,19
214757351,6
214757405,2
214757531,6
214757850,1
214757855,1
214758247,1
214758992,3
214759372,1
214759929,4
214760036,1
214760310,3
214760426,4
214760696,1
214760732,4
214760797,6
214761137,1
214761242,1
214761298,6
214761302,1
214761493,2
214764060,1
214764062,1
214764155,1
214765022,1
214765586,1
214766062,1
214767253,8
214768087,1
214768162,4
214768190,2
214768346,4
214768672,2
214768697,4
214769252,24
214769315,1
214769375,4
214769555,1
214770026,3
214770315,3
214770587,3
214778972,4
214780402,3
214784852,1
214787175,3
214788221,1
214789050,1
214789732,2
214790745,8
214790957,5
214791472,1
214794482,2
214795740,2
214795854,1
214806690,2
214807481,1
214808863,1
214815437,2
214816003,20
214816052,1
214816385,1
214816389,3
214816537,2
214816809,5
214816854,4
214816886,1
214819417,24
214819957,2
214820315,17
214820372,7
214820422,3
214820782,27
214820790,23
214820833,15
214821478,2
214821596,6
214821782,1
214822085,8
214823143,1
214823925,2
214824433,1
214824506,4
214824778,3
214825003,6
214825027,2
214825337,10
214825466,2
214825745,65
214825867,4
214825991,1
214826154,3
214826310,2
214826327,1
214826428,4
214826660,115
214826867,5
214827041,40
214827069,8
214827332,6
214827470,4
214827605,1
214827607,1
214827774,1
214827860,2
214827868,1
214827930,2
214828342,7
214828614,2
214828835,9
214828837,24
214828843,6
214828847,32
214828912,13
214828927,12
214828931,24
214829027,20
214829081,8
214829220,10
214829231,4
214829235,28
214829242,9
214829362,132
214829467,2
214829685,13
214829833,23
214829840,37
214830568,7
214830626,1
214830673,7
214831275,2
214831479,4
214831487,8
214831498,7
214831670,5
214831700,10
214831702,16
214831871,1
214831985,10
214832004,10
214832077,8
214832081,9
214832137,3
214832171,5
214832214,5
214832222,4
214832225,20
214832242,3
214832338,18
214832340,14
214832362,39
214832364,58
214832402,50
214832417,47
214832437,11
214832439,14
214832475,41
214832561,35
214832582,17
214832610,20
214832615,44
214832702,40
214832777,23
214832790,11
214833281,21
214833290,22
214833320,18
214833330,22
214833356,5
214833369,38
214833373,10
214833435,31
214833568,31
214833602,176
214833607,7
214833652,11
214833707,31
214833712,34
214833720,8
214833733,21
214833892,4
214834858,42
214834860,71
214834907,55
214834935,27
214834948,28
214835023,34
214835094,21
214835105,51
214835139,11
214835195,17
214835227,9
214835237,10
214835240,19
214835293,9
214835300,4
214835304,6
214835317,3
214835325,6
214835327,2
214835340,9
214835357,16
214835375,12
214835379,23
214835381,21
214835387,23
214835409,47
214835413,16
214835492,54
214835537,36
214835820,43
214835855,18
214836178,22
214836337,61
214836435,73
214836474,27
214836478,9
214836491,44
214836493,34
214836495,31
214836497,39
214836729,25
214836832,26
214836836,40
214836982,23
214836984,5
214836995,27
214836997,10
214837007,17
214837012,4
214837035,2
214837076,6
214837087,18
214837089,19
214837095,12
214837110,18
214837130,33
214837153,23
214837162,15
214837172,8
214837237,4
214837367,17
214837389,39
214837402,21
214837496,30
214837828,6
214837873,100
214837920,27
214838167,19
214838177,26
214838184,19
214838212,74
214838248,21
214838533,72
214838572,67
214838625,68
214838692,28
214838694,32
214838765,11
214838767,12
214838769,14
214838792,19
214838795,9
214838810,18
214838814,21
214838822,21
214838951,37
214838968,10
214839002,38
214839005,33
214839099,42
214839101,65
214839114,2
214839176,17
214839298,3
214839343,13
214839566,9
214839568,17
214839577,68
214839579,40
214839635,78
214839872,3
214839896,11
214840457,13
214840498,46
214840513,14
214840552,25
214840695,6
214840710,9
214840723,11
214840740,272
214840886,47
214841015,1
214841098,6
214841197,1
214841270,1
214841465,1
214842358,63
214842555,26
214842624,7
214843104,5
214843588,13
214843590,19
214843601,20
214843652,6
214843914,33
214844081,23
214844083,28
214844120,33
214844810,45
214844822,139
214844947,31
214507500,1
214508962,3
214509090,5
214509176,1
214509305,12
214509320,31
214509373,2
214509600,23
214509615,4
214509630,6
214509635,4
214509654,7
214509658,9
214509673,8
214509720,8
214509980,20
214510727,29
214511055,14
214512172,22
214512489,10
214513370,6
214513389,9
214513408,16
214513417,9
214514252,23
214514259,12
214514280,61
214514321,29
214515405,2
214519284,5
214530266,5
214530733,14
214530845,5
214530860,16
214530864,9
214530866,17
214530868,8
214530872,3
214530905,8
214530939,15
214530954,9
214531157,5
214531190,8
214531543,3
214531667,1
214531897,1
214531903,7
214531965,9
214531982,3
214532008,4
214532248,2
214532816,24
214532852,33
214532855,17
214533257,5
214533495,4
214533774,26
214533819,27
214534455,1
214534550,1
214534552,6
214534751,59
214535002,1
214535047,15
214535499,7
214535687,4
214535709,33
214535754,4
214536257,12
214536294,26
214536369,18
214536459,56
214536564,10
214536575,10
214536594,15
214536652,5
214536789,1
214536935,25
214537125,15
214537215,15
214537275,17
214537280,15
214537307,8
214537372,9
214537387,5
214537492,106
214537543,5
214537655,9
214537777,9
214537847,19
214537903,16
214537916,11
214537987,79
214538000,9
214538038,2
214538064,22
214538417,3
214538687,2
214538700,9
214539020,8
214539247,16
214539251,8
214539298,38
214539358,21
214539412,2
214539431,38
214539508,20
214539510,20
214539785,25
214539935,3
214540033,9
214540042,6
214542219,1
214542369,13
214542377,8
214542405,5
214542579,10
214542838,11
214543333,8
214543528,6
214543584,29
214543637,3
214545221,4
214545275,4
214545311,6
214545345,6
214545373,6
214545497,5
214545585,19
214546115,8
214546202,7
214546937,11
214547115,1
214547355,2
214547512,49
214547700,15
214547726,7
214547876,43
214548654,3
214548742,42
214549106,3
214549689,1
214550055,23
214550105,44
214550111,30
214550180,35
214550188,1
214550207,3
214550237,1
214550240,3
214550893,6
214550895,11
214551242,17
214551260,13
214551300,14
214551377,29
214551384,53
214551397,8
214551643,1
214551725,2
214551853,11
214551879,14
214551962,5
214551971,5
214551980,20
214551995,3
214552003,11
214552033,15
214552085,1
214552136,16
214552177,6
214552211,32
214552262,10
214552269,12
214552412,2
214552417,10
214552455,1
214552929,29
214553302,1
214553486,2
214553520,35
214553531,6
214553535,43
214553634,10
214553657,5
214553797,15
214553874,1
214553917,18
214554099,8
214554174,70
214554317,17
214554457,10
214554517,2
214554613,1
214554699,13
214554705,4
214554746,3
214554821,6
214554823,8
214555074,1
214555104,3
214555121,24
214555123,37
214555145,4
214555271,14
214555359,6
214555402,4
214555419,1
214555532,4
214555545,6
214555552,10
214555757,11
214555914,91
214556225,2
214556272,1
214556300,18
214556454,5
214556495,6
214556707,2
214556730,5
214556760,17
214556850,14
214556874,2
214556938,30
214556945,2
214556968,15
214557007,2
214557045,12
214557056,13
214557107,2
214557200,2
214557315,3
214557395,7
214557459,1
214557695,1
214557744,6
214557789,22
214557872,1
214557943,3
214557950,4
214558003,16
214558016,3
214558061,13
214558314,5
214558359,11
214558610,24
214558781,15
214558869,13
214558871,3
214559055,2
214559175,13
214559203,2
214559225,2
214559261,11
214559349,15
214559452,17
214559792,34
214559837,10
214560035,1
214560120,6
214560380,15
214560388,8
214560405,5
214560523,81
214561541,4
214561556,17
214561625,5
214561676,9
214561693,4
214561925,7
214561950,3
214563253,49
214563277,12
214564515,1
214564815,15
214565246,18
214567112,1
214567125,1
214567856,4
214569215,42
214569463,2
214569530,2
214569710,14
214570288,2
214570305,1
214570552,3
214570877,2
214571002,7
214571214,10
214571420,11
214571437,5
214571651,1
214572249,6
214572407,3
214572410,10
214572416,26
214572658,20
214572722,49
214573046,1
214573048,7
214573149,11
214573170,38
214573292,2
214573350,5
214573352,7
214574242,26
214574666,6
214574705,7
214574756,4
214575099,4
214575172,18
214575187,3
214575645,38
214576181,12
214576198,11
214576325,16
214576365,8
214576700,19
214576777,217
214576845,9
214577381,17
214577499,4
214577522,14
214577578,20
214577597,10
214577715,25
214577743,2
214577752,4
214577822,15
214578236,27
214578251,13
214578290,23
214578352,2
214578842,2
214579232,3
214579258,4
214579292,10
214580300,9
214580368,15
214581446,31
214581682,9
214581883,33
214581939,1
214582310,1
214582382,16
214582811,5
214583287,60
214583657,25
214583945,173
