session,item_id,clicks
65720,214821277,1
65720,214841060,1
65725,214716935,1
65725,214819468,1
65725,214832653,1
65725,214832655,2
65725,214832657,1
65730,214826705,1
65730,214826816,1
65735,214716988,1
65735,214716997,1
65735,214717003,1
65735,214832657,1
65740,214556840,3
65745,214586983,1
65745,214711661,1
65750,214836337,1
65755,214839313,3
65760,214717005,1
65760,214717007,3
65765,214535685,1
65765,214550863,1
65765,214669693,1
65765,214678839,1
65765,214685820,1
65765,214694964,3
65765,214694987,1
65765,214694992,1
65765,214695099,1
65765,214695105,1
65765,214700741,1
65765,214700745,1
65765,214700758,1
65765,214836917,1
65770,214644641,3
65770,214716643,1
65775,214606410,1
65775,214701722,1
65775,214701765,1
65775,214701772,1
65775,214835126,1
65780,214573290,1
65780,214606792,1
65780,214650564,1
65780,214667921,1
65780,214692611,1
65780,214753627,1
65780,214820392,3
65780,214821300,1
65780,214826612,2
65780,214826617,4
65780,214826619,2
65780,214826621,1
65785,214820456,2
65790,214606952,1
65790,214821392,1
65795,214594678,1
65795,214594680,1
65795,214839705,1
65800,214539262,4
65805,214706216,1
65805,214839997,1
65810,214580300,1
65810,214702826,1
65810,214820201,1
65815,214534449,2
65815,214547255,1
65815,214555903,1
65815,214699742,1
65820,214716971,2
65825,214594644,1
65825,214602827,1
65825,214691293,1
65825,214716924,1
65830,214826702,1
65830,214826803,1
65835,214706441,1
65835,214819490,1
65835,214820225,3
65835,214821279,1
65840,214533022,1
65840,214612706,1
65845,214586949,1
65845,214591470,1
65845,214821315,1
65850,214821305,1
65850,214826955,1
65855,214820441,2
65855,214826606,2
65855,214826801,2
65860,214537479,1
65860,214564172,1
65860,214820246,1
65865,214512189,1
65865,214836973,1
65865,214839575,1
65870,214587898,1
65875,214545090,1
65875,214583531,1
65875,214583533,1
65875,214609415,1
65875,214629332,1
65875,214676409,1
65875,214829737,1
65880,214821277,2
65885,214582346,1
65885,214582350,1
65890,214545935,1
65890,214644328,1
65890,214648552,1
65890,214648554,1
65895,214558192,1
65895,214826912,1
65895,214828987,1
65900,214839313,2
65905,214821307,1
65905,214826835,1
65910,214537766,1
65910,214587005,1
65910,214821024,1
65915,214826801,2
65920,214718160,1
65920,214821024,1
65925,214716967,1
65925,214716982,1
65925,214717003,1
65930,214580094,1
65935,214530665,1
65935,214704180,1
65935,214712235,1
65940,214537940,1
65940,214587547,1
65940,214587643,1
65940,214602583,1
65940,214826810,1
65945,214602309,1
65945,214717622,3
65950,214691390,1
65950,214716924,1
65955,214530690,1
65955,214600989,1
65955,214712237,2
65960,214557827,2
65965,214572264,1
65965,214586722,1
65965,214686086,1
65965,214717888,1
65965,214746386,1
65965,214826801,1
65965,214827020,1
65970,214687685,1
65970,214827020,1
65970,214827030,1
65975,214601233,1
65975,214748336,2
65975,214840378,1
65980,214716930,1
65980,214716935,1
65985,214630042,1
65985,214827020,1
65990,214691293,1
65990,214691390,3
65995,214535621,1
65995,214820383,3
65995,214821285,1
65995,214826803,1
66000,214594678,1
66000,214696434,1
66000,214840483,1
66005,214550636,2
66005,214695234,1
66010,214533020,1
66010,214612721,1
66015,214509084,1
66015,214512431,1
66015,214613893,1
66015,214639305,1
66020,214582404,1
66020,214582408,1
66020,214582415,1
66020,214836973,1
66025,214691255,1
66025,214691332,1
66025,214691557,1
66030,214709807,2
66035,214839997,2
66040,214560065,1
66040,214838544,1
66045,214686860,1
66045,214821300,1
66050,214541595,1
66050,214711661,1
66050,214839101,2
66055,214829312,2
66060,214718274,1
66060,214842341,1
66065,214510854,1
66065,214672963,1
66070,214691428,1
66070,214821290,1
66075,214691428,1
66075,214696080,1
66075,214696082,1
66080,214826803,3
66085,214826810,2
66090,214716982,1
66090,214717007,1
66090,214717867,1
66090,214832657,1
66095,214567408,1
66095,214675897,1
66100,214835120,1
66105,214696340,1
66105,214701328,1
66110,214821277,2
66110,214826702,2
66115,214691370,1
66115,214691400,1
66115,214691428,2
66115,214838439,2
66115,214838441,2
66115,214838735,1
66115,214840340,1
66115,214840342,2
66115,214840828,1
66115,214840860,2
66115,214840940,1
66115,214842590,1
66115,214843438,2
66115,214843687,1
66115,214843689,1
66120,214819547,1
66120,214829282,1
66125,214642312,1
66125,214706432,1
66125,214821028,3
66130,214821300,1
66130,214826612,1
66130,214826619,1
66135,214582387,1
66135,214587898,1
66140,214705757,1
66145,214554358,1
66145,214716982,1
66145,214716988,1
66145,214717007,1
66145,214717867,1
66145,214832655,1
66145,214832657,1
66150,214838100,2
66155,214553533,1
66160,214639305,1
66165,214537967,1
66165,214601040,1
66165,214601042,1
66165,214820441,1
66170,214826799,1
66175,214550259,2
66180,214821277,2
66185,214699513,2
66185,214832672,2
66190,214709685,1
66190,214716467,1
66190,214820225,1
66190,214821279,1
66190,214829737,1
66195,214826615,1
66195,214826619,2
66200,214553912,2
66200,214635489,3
66200,214820387,5
66205,214820458,2
66210,214556210,1
66210,214572182,1
66215,214841060,2
66220,214659013,1
66225,214550259,4
66225,214704180,1
66225,214712237,3
66230,214819385,1
66230,214819745,1
66230,214832559,1
66230,214836802,1
66235,214834854,2
66240,214712115,2
66245,214744530,1
66250,214687389,1
66255,214684513,1
66255,214821277,1
66255,214821290,1
66255,214839373,1
66260,214646520,1
66260,214716926,6
66260,214717005,4
66260,214717007,2
66265,214819496,1
66265,214826816,1
66265,214827030,1
66265,214839902,1
66265,214839905,1
66265,214840762,3
66270,214725532,2
66270,214832557,4
66275,214556057,1
66275,214563133,1
66275,214716120,1
66280,214643045,1
66280,214646617,1
66280,214715492,1
66280,214743350,1
66280,214838501,1
66285,214551922,1
66290,214699888,1
66290,214701806,1
66295,214820441,1
66295,214826705,1
66300,214821290,3
66300,214826810,1
66305,214644607,2
66305,214717830,1
66310,214709634,1
66310,214829741,1
66315,214744779,1
66315,214819599,1
66320,214537037,1
66320,214744779,1
66320,214746339,1
66320,214748287,1
66325,214537217,2
66325,214537220,2
66325,214537239,1
66325,214537241,1
66325,214580287,1
66325,214651560,1
66325,214676325,2
66330,214834918,2
66335,214819472,1
66335,214829737,1
66340,214577732,1
66340,214717331,1
66340,214820261,1
66340,214820383,3
66340,214821028,1
66340,214821285,2
66340,214826833,3
66340,214840382,1
66345,214821013,3
66350,214828865,2
66355,214663127,1
66355,214663134,1
66360,214706460,3
66365,214718169,1
66365,214819550,1
66365,214821020,1
66365,214821022,1
66370,214553732,1
66370,214577387,1
66370,214601229,1
66370,214674487,1
66370,214694156,1
66370,214714755,1
66370,214716667,2
66370,214716752,1
66370,214718385,2
66370,214826623,2
66370,214826908,1
66370,214827002,2
66370,214827007,3
66370,214843537,1
66375,214594661,1
66375,214698577,1
66375,214839369,1
66375,214839371,2
66380,214556210,1
66380,214820450,1
66385,214821377,1
66390,214587167,2
66390,214587290,1
66390,214587530,3
66390,214587555,3
66390,214587557,2
66390,214632967,1
66390,214685747,1
66390,214685769,3
66390,214698577,1
66390,214826705,1
66390,214839375,1
66395,214687798,1
66395,214821367,2
66400,214836137,4
66405,214691293,1
66405,214691390,1
66405,214691426,1
66405,214691428,1
66405,214821277,1
66405,214827020,1
66410,214712880,1
66410,214712882,1
66415,214716982,1
66415,214716984,1
66415,214716986,1
66415,214832653,1
66415,214832655,1
66415,214832657,1
66420,214716928,4
66425,214716937,1
66425,214716975,1
66425,214819468,1
66430,214546102,1
66430,214601462,1
66430,214746386,1
66430,214819552,2
66430,214820201,1
66435,214579839,1
66435,214828867,1
66440,214821277,1
66440,214839795,1
66445,214826900,2
66450,214684513,1
66450,214691267,1
66455,214827026,3
66460,214537967,3
66465,214664865,1
66465,214832653,1
66470,214820842,1
66470,214840775,1
66475,214826897,2
66480,214548785,3
66480,214706452,1
66480,214826715,1
66485,214552125,1
66485,214559660,1
66485,214657558,2
66485,214687642,2
66490,214821277,1
66490,214826702,1
66490,214833802,2
66495,214826700,1
66495,214826801,1
66500,214556840,1
66500,214595137,1
66500,214642055,1
66500,214642059,1
66500,214677887,2
66500,214677920,1
66500,214840410,1
66500,214840412,1
66505,214718160,1
66505,214718169,1
66505,214718203,1
66505,214821020,1
66505,214821024,3
66505,214832557,2
66510,214840565,3
66515,214509013,1
66515,214509041,1
66515,214838503,1
66520,214717007,2
66525,214581654,3
66530,214691267,1
66530,214691293,1
66530,214691390,1
66530,214691426,1
66535,214821277,1
66535,214821290,1
66540,214709792,1
66545,214839997,1
66550,214695523,2
66550,214819552,1
66550,214821020,4
66555,214551930,1
66555,214645087,2
66560,214533022,1
66560,214602225,1
66560,214716932,3
66565,214696434,4
66565,214828867,1
66570,214573001,2
66575,214584920,1
66575,214587384,1
66580,214639305,1
66580,214820242,1
66585,214645835,1
66590,214601246,1
66590,214601252,1
66595,214530506,1
66595,214554296,1
66595,214587227,2
66595,214587255,1
66595,214710309,1
66595,214835282,1
66595,214839313,1
66600,214716932,3
66605,214840378,1
66610,214586752,1
66610,214827009,3
66615,214600607,3
66615,214602425,2
66620,214703790,1
66620,214705757,1
66620,214709634,1
66620,214709685,1
66620,214820454,1
66620,214829737,1
66625,214821015,1
66625,214821022,1
66630,214826799,1
66630,214826801,1
66635,214821339,1
66635,214829310,1
66640,214630042,2
66640,214645087,1
66645,214585395,1
66645,214716926,1
66645,214717003,1
66650,214690110,1
66650,214710309,1
66650,214753515,1
66655,214586645,1
66655,214709627,2
66660,214821305,1
66660,214821341,2
66660,214829310,1
66665,214743350,1
66665,214828867,1
66670,214587384,2
66670,214717888,1
66670,214718160,1
66670,214718220,1
66670,214821024,1
66670,214832557,1
66675,214546121,1
66675,214686086,1
66675,214706216,1
66675,214746386,1
66675,214829312,2
66680,214535621,1
66680,214826803,1
66685,214684093,2
66690,214820225,2
66695,214572452,1
66695,214832552,1
66700,214821285,1
66700,214821290,5
66705,214584962,2
66705,214714794,4
66705,214821277,2
66705,214821292,1
66705,214826799,1
66710,214838366,4
66715,214703790,1
66715,214820237,1
66720,214575491,1
66720,214685762,1
66725,214648254,2
66730,214576500,1
66730,214639479,1
66730,214684717,1
66730,214711280,1
66730,214717877,1
66730,214718207,1
66730,214718210,1
66730,214826617,1
66730,214826621,1
66730,214826799,1
66735,214685795,1
66735,214821298,1
66735,214826801,1
66735,214827030,1
66740,214596107,1
66740,214596502,1
66745,214820345,1
66745,214820938,1
66750,214821290,1
66750,214826702,1
66755,214561485,1
66755,214718169,1
66760,214582507,1
66760,214587898,1
66760,214702796,2
66765,214687685,1
66765,214840412,1
66770,214827024,1
66770,214827028,1
66775,214512611,1
66775,214606412,1
66775,214696425,2
66775,214835120,1
66780,214708370,1
66780,214821279,1
66785,214691366,1
66785,214691396,1
66785,214691426,1
66790,214706460,2
66795,214558211,2
66800,214681091,1
66800,214821279,1
66805,214510755,1
66805,214534663,1
66805,214534667,1
66805,214545935,1
66805,214668596,1
66805,214702826,1
66810,214551748,1
66810,214601197,1
66810,214668590,1
66815,214706432,1
66815,214821028,1
66820,214826705,1
66825,214687685,1
66825,214826810,1
66825,214840412,1
66825,214840417,1
66830,214601407,2
66835,214539373,1
66835,214574664,1
66840,214691484,1
66845,214717888,1
66845,214718160,1
66845,214819552,2
66845,214821024,1
66845,214832557,1
66850,214820814,1
66850,214827030,1
66850,214838503,1
66855,214510775,2
66855,214680422,1
66860,214561445,4
66865,214555299,1
66865,214557043,1
66870,214691681,1
66870,214842575,1
66875,214716930,2
66875,214716932,2
66875,214716935,4
66875,214821020,2
66875,214826619,3
66880,214536437,3
66880,214536440,1
66880,214587733,1
66880,214821290,1
66880,214835072,1
66885,214820383,1
66885,214821285,1
66890,214717888,1
66890,214718160,1
66890,214718220,1
66890,214832557,1
66895,214677560,1
66895,214706102,1
66895,214716902,1
66900,214737337,2
66905,214508497,1
66905,214586983,1
66910,214571188,1
66910,214684841,3
66910,214704180,1
66910,214826627,1
66910,214826955,2
66915,214561991,1
66920,214551885,1
66920,214551894,2
66925,214586469,1
66925,214819721,1
66930,214820842,2
66930,214821298,2
66935,214532597,2
66940,214832559,1
66945,214580250,1
66945,214691587,1
66945,214753618,1
66945,214753648,2
66945,214819753,1
66950,214821315,1
66950,214821341,1
66950,214829310,1
66950,214844297,1
66955,214530665,1
66955,214535621,1
66955,214576500,1
66955,214664919,1
66955,214676580,1
66955,214684513,1
66955,214691293,1
66955,214691390,1
66955,214691428,1
66955,214704180,1
66955,214710309,1
66955,214737337,1
66955,214743515,1
66955,214820441,1
66955,214826606,1
66955,214826608,1
66955,214826623,1
66955,214826625,1
66955,214826627,1
66955,214826702,1
66955,214826715,1
66955,214826799,1
66955,214826900,1
66955,214826955,1
66955,214836407,1
66955,214836761,1
66955,214839313,1
66955,214839373,1
66955,214839997,1
66955,214840001,1
66955,214840378,1
66955,214843061,1
66960,214826705,2
66960,214826816,1
66965,214512425,1
66970,214821397,1
66970,214826835,1
66975,214537515,2
66980,214716971,1
66980,214716973,1
66985,214815686,2
66990,214716926,2
66995,214820938,1
67000,214827015,2
67005,214684042,1
67005,214691471,1
67005,214840920,1
67005,214843372,1
67005,214843479,1
67010,214517880,1
67015,214586983,1
67015,214591470,1
67020,214821277,1
67020,214826705,1
67020,214826816,2
67025,214737337,1
67025,214843061,1
67030,214592310,1
67030,214678809,1
67030,214678820,1
67030,214749710,1
67030,214840393,1
67030,214843117,1
67035,214587292,1
67035,214685782,1
67040,214712126,1
67040,214718207,1
67045,214821272,1
67045,214827030,1
67050,214536440,1
67050,214594678,3
67050,214594680,1
67055,214587915,1
67055,214602699,1
67055,214835900,1
67055,214839851,2
67060,214821290,2
67065,214819550,1
67065,214819552,1
67065,214821020,1
67070,214839313,2
67075,214586610,1
67075,214820257,1
67075,214820415,1
67080,214581489,1
67085,214821020,1
67085,214829741,1
67090,214743335,1
67090,214826876,2
67090,214826955,1
67090,214827026,2
67095,214561502,2
67095,214674487,1
67095,214826606,1
67100,214701335,1
67100,214707967,1
67105,214821277,1
67105,214826705,1
67110,214537037,1
67110,214826835,1
67115,214548881,1
67115,214684715,1
67115,214695195,1
67120,214691390,2
67125,214642560,1
67125,214708370,1
67125,214821279,1
67130,214602227,1
67135,214532070,1
67135,214556840,1
67135,214705757,1
67135,214820192,1
67140,214664919,1
67140,214826625,1
67140,214836137,2
67145,214574777,1
67145,214630042,4
67145,214700990,1
67145,214774676,3
67150,214601235,6
67155,214716982,1
67155,214716984,3
67155,214716986,1
67155,214832657,1
67160,214587384,1
67160,214718160,1
67165,214716926,2
67165,214717005,3
67165,214717007,1
67170,214706102,1
67170,214714732,1
67170,214725532,1
67170,214748336,1
67170,214819721,1
67175,214748295,2
67175,214748304,1
67180,214687995,1
67180,214840385,1
67185,214821277,2
67190,214552655,1
67190,214701761,1
67195,214600335,1
67195,214696434,1
67200,214539845,1
67200,214636498,1
67200,214702749,1
67205,214600502,1
67205,214717888,1
67205,214832557,2
67205,214836782,1
67210,214716982,1
67210,214716988,1
67210,214832655,1
67210,214832657,2
67215,214706432,1
67215,214821026,1
67220,214601233,1
67220,214718160,1
67220,214821277,1
67225,214509084,1
67225,214512431,1
67225,214613893,1
67225,214636505,1
67230,214712237,1
67230,214743515,1
67230,214839313,1
67235,214569260,2
67235,214581680,1
67235,214581699,2
67240,214567410,1
67240,214821022,1
67245,214546025,1
67245,214546027,1
67250,214701825,1
67250,214820201,3
67250,214840760,1
67255,214686086,1
67255,214829312,4
67260,214584817,1
67260,214600502,1
67260,214717325,1
67260,214820439,1
67265,214716930,1
67265,214717003,1
67265,214832559,1
67270,214684513,8
67270,214839369,3
67270,214839371,2
67275,214551570,1
67275,214551594,1
67275,214644307,1
67275,214652882,1
67280,214554510,1
67280,214643657,1
67285,214644605,1
67285,214644607,2
67285,214687899,3
67290,214821390,2
67295,214839313,2
67300,214820942,1
67300,214821015,1
67305,214820938,1
67305,214821380,1
67310,214684513,1
67310,214821277,1
67315,214837485,1
67315,214837487,1
67320,214563277,1
67320,214650635,2
67325,214826705,2
67330,214820441,2
67335,214820842,1
67335,214821015,1
67335,214821373,1
67335,214821377,1
67340,214548598,1
67340,214594708,1
67345,214820231,2
67345,214835775,1
67350,214551911,3
67355,214550820,1
67355,214580801,1
67355,214705659,1
67355,214820220,3
67360,214843061,1
67365,214512425,1
67365,214841006,1
67370,214572234,2
67370,214587384,1
67370,214648254,1
67370,214744530,1
67370,214821024,1
67370,214826874,1
67370,214832557,1
67375,214691242,1
67375,214842452,1
67375,214843470,1
67380,214820938,3
67385,214820413,1
67385,214821277,1
67385,214826801,1
67390,214826705,5
67390,214826810,4
67395,214716461,2
67395,214748295,4
67395,214748300,4
67395,214748304,1
67400,214708044,1
67400,214709792,1
67400,214717046,2
67405,214748300,1
67405,214842287,1
67405,214842292,1
67405,214842294,1
67410,214537766,1
67410,214826608,1
67410,214826705,1
67410,214826816,1
67415,214551617,1
67415,214586711,1
67415,214821309,2
67420,214821285,1
67420,214826705,1
67425,214718160,1
67425,214819552,2
67430,214537972,1
67430,214538027,1
67430,214584939,1
67430,214587609,1
67430,214820231,2
67430,214821277,1
67430,214835460,1
67430,214835717,1
67435,214716956,1
67435,214838368,1
67435,214838370,1
67440,214826702,1
67440,214826705,1
67440,214839373,1
67445,214628897,2
67445,214629476,1
67450,214558080,1
67450,214565475,1
67450,214717847,1
67450,214800272,1
67450,214820402,1
67450,214826876,1
67455,214596101,1
67455,214596107,4
67455,214596118,1
67455,214596326,4
67455,214642560,1
67455,214819490,2
67460,214840762,1
67465,214718220,1
67465,214832557,1
67470,214629125,1
67470,214638570,1
67475,214510044,2
67475,214582387,2
67480,214565591,1
67485,214612785,1
67485,214717331,1
67485,214820842,1
67490,214819721,2
67495,214691366,1
67495,214691390,1
67500,214717888,2
67500,214718203,1
67500,214718220,1
67500,214819552,1
67500,214821024,1
67500,214832557,2
67505,214551917,1
67505,214826810,1
67505,214827020,1
67510,214839313,1
67510,214839999,1
67515,214534241,4
67520,214832653,2
67520,214832655,7
67525,214716965,2
67525,214716969,1
67525,214716984,1
67525,214716988,1
67525,214717001,2
67525,214717005,1
67525,214832657,1
67530,214516087,2
67530,214580370,1
67535,214681091,1
67535,214821300,1
67540,214821279,2
67545,214709685,1
67545,214829737,1
67550,214601233,1
67550,214748336,1
67550,214819762,1
67555,214582487,1
67555,214582507,1
67555,214826900,1
67560,214840483,3
67565,214826927,1
67565,214826934,1
67570,214586722,2
67570,214688098,1
67570,214705119,1
67570,214746339,1
67570,214820456,1
67575,214709685,1
67575,214716335,1
67575,214820225,1
67575,214821279,1
67580,214717003,2
67580,214717005,1
67585,214630042,2
67585,214701825,1
67585,214829312,1
67585,214840412,1
67590,214819490,2
67595,214821298,2
67600,214587800,1
67600,214835578,1
67605,214574777,1
67605,214586690,2
67605,214645618,2
67605,214700990,2
67610,214821339,1
67615,214841640,2
67620,214691255,1
67620,214826897,1
67620,214840867,1
67620,214840873,1
67625,214820415,1
67625,214827028,1
67630,214820441,2
67630,214826705,1
67630,214826829,1
67635,214835585,1
67635,214840599,1
67640,214527028,1
67640,214541355,1
67640,214546102,1
67640,214583610,1
67640,214677932,1
67640,214677943,1
67640,214684100,1
67640,214686095,1
67640,214696830,1
67640,214712349,1
67640,214715548,1
67640,214738464,1
67640,214774682,1
67640,214774685,1
67640,214819749,1
67640,214820411,1
67640,214835280,1
67640,214835282,2
67645,214576925,3
67645,214602840,2
67650,214820231,1
67650,214821277,1
67655,214702706,1
67655,214702787,2
67660,214587028,1
67660,214711280,1
67660,214826619,1
67665,214826837,1
67665,214826872,1
67670,214603145,2
67670,214699843,1
67675,214711541,1
67675,214715630,1
67680,214691390,2
67685,214511092,1
67685,214681104,2
67690,214640475,1
67695,214826608,1
67695,214839313,1
67700,214575437,3
67705,214584920,1
67705,214587384,1
67705,214821022,1
67710,214612760,1
67710,214826810,1
67715,214744779,1
67715,214820458,1
67715,214820812,1
67720,214535621,1
67720,214826803,1
67725,214533026,1
67725,214551617,1
67730,214821313,1
67735,214577518,1
67735,214705757,1
67735,214828987,1
67740,214546091,1
67740,214546097,1
67740,214716935,1
67745,214587384,1
67745,214821377,1
67750,214702747,2
67755,214708370,1
67755,214833800,1
67760,214712237,2
67765,214827000,1
67765,214834865,1
67770,214642378,1
67770,214819361,1
67775,214584815,2
67780,214587384,2
67780,214821013,3
67780,214821020,1
67780,214829282,1
67780,214832559,1
67785,214648554,1
67785,214821373,1
67790,214821388,1
67790,214827011,1
67795,214716928,2
67800,214586711,3
67800,214821302,5
67800,214821305,3
67805,214534706,1
67805,214537470,1
67810,214586825,1
67810,214613645,1
67810,214841006,1
67815,214695065,1
67815,214695071,1
67815,214716658,1
67820,214537967,2
67825,214538342,1
67825,214826919,2
67830,214553730,3
67835,214838100,2
67840,214668249,2
67845,214774685,2
67850,214685795,1
67850,214774685,1
67850,214819528,1
67850,214838503,1
67850,214840410,1
67855,214826627,1
67855,214826801,2
67855,214839313,2
67860,214586722,1
67860,214691293,1
67860,214691426,1
67865,214601572,1
67865,214602240,3
67865,214696434,1
67870,214716973,2
67870,214716997,1
67875,214840378,3
67880,214551885,1
67885,214587384,1
67885,214674487,2
67885,214821015,2
67885,214821017,1
67890,214674467,1
67890,214696775,1
67890,214696777,1
67895,214587045,1
67895,214819509,1
67900,214826705,2
67905,214836761,2
67910,214711661,1
67910,214711678,1
67915,214539403,2
67915,214586722,1
67920,214509977,1
67920,214509980,1
67920,214509984,1
67920,214516768,1
67920,214516790,1
67920,214550893,1
67920,214550895,2
67920,214550897,1
67920,214550900,1
67920,214551242,1
67920,214617015,1
67920,214667966,1
67920,214685874,1
67920,214705352,1
67920,214712741,2
67920,214712743,2
67920,214712747,3
67920,214712750,1
67920,214712752,1
67920,214712754,2
67920,214712756,1
67920,214712758,1
67920,214712760,1
67920,214840526,1
67925,214840597,1
67925,214840599,1
67930,214536392,3
67930,214536395,1
67930,214550867,1
67930,214550876,2
67930,214587755,1
67930,214587765,1
67930,214594599,1
67930,214594633,1
67930,214835060,1
67930,214835062,1
67930,214840599,1
67935,214530800,1
67935,214530802,2
67935,214702715,1
67940,214594678,1
67940,214672978,1
67940,214820415,1
67945,214587609,1
67945,214820231,1
67945,214826700,1
67945,214835717,1
67950,214548834,1
67950,214629360,1
67950,214645820,1
67950,214646306,1
67950,214646589,2
67950,214647497,1
67950,214694711,1
67950,214743367,1
67955,214753515,1
67955,214821300,1
67960,214819472,2
67965,214538951,1
67965,214821377,1
67965,214821397,1
67970,214820842,1
67970,214821315,1
67975,214684513,1
67975,214716982,1
67975,214820842,1
67975,214832655,1
67980,214587842,1
67980,214832728,1
67980,214832730,1
67980,214833800,1
67980,214833802,1
67985,214691426,1
67985,214821277,1
67990,214509000,1
67990,214581761,2
67990,214601197,1
67990,214696434,3
67995,214826715,1
67995,214826835,1
68000,214562021,1
68000,214639618,1
68005,214538430,1
68005,214826878,1
68010,214744530,6
68015,214706432,1
68015,214821028,1
68020,214539262,2
68025,214670070,1
68025,214821290,1
68030,214682289,1
68030,214702903,1
68030,214710045,1
68030,214717187,1
68030,214837205,1
68035,214560354,1
68040,214587167,1
68040,214826705,2
68045,214685784,1
68045,214686086,1
68050,214672963,2
68050,214686086,1
68050,214836802,1
68055,214601805,1
68055,214613893,1
68060,214819552,1
68065,214820233,2
68065,214820261,3
68070,214539262,1
68070,214826747,1
68075,214642980,1
68075,214674431,1
68075,214674465,1
68075,214696667,1
68075,214696826,1
68080,214838263,2
68085,214534543,1
68085,214638699,4
68090,214543700,1
68090,214716710,1
68095,214821285,2
68095,214826803,1
68095,214833800,1
68095,214833802,1
68100,214820413,1
68100,214838100,1
68105,214835880,1
68110,214551617,1
68110,214690110,1
68110,214821309,1
68115,214716982,4
68115,214716984,1
68115,214716997,1
68115,214832653,2
68120,214716928,1
68120,214716982,1
68125,214826799,1
68125,214829285,1
68130,214716982,1
68130,214717007,1
68135,214821292,1
68135,214826799,1
68140,214820450,1
68140,214821011,1
68145,214586810,1
68145,214613865,1
68150,214553604,1
68150,214559730,1
68150,214837487,1
68150,214840378,1
68155,214718160,1
68160,214832559,2
68165,214551617,1
68165,214821309,1
68170,214821028,2
68175,214552359,1
68175,214584939,1
68175,214748342,1
68175,214748347,1
68180,214826705,2
68185,214537037,1
68185,214710309,1
68190,214530705,1
68190,214601203,1
68190,214687736,3
68190,214712235,3
68190,214717755,1
68190,214835120,3
68195,214536697,1
68195,214589270,1
68200,214557530,1
68200,214819490,1
68205,214704180,1
68205,214712237,1
68210,214757379,1
68210,214826617,1
68215,214550548,1
68215,214712336,1
68220,214587384,1
68220,214718203,1
68220,214718216,1
68220,214819547,1
68220,214821020,1
68220,214821024,1
68225,214711205,1
68225,214718199,1
68225,214840762,1
68230,214530369,2
68235,214744775,1
68235,214826615,1
68240,214820240,2
68245,214539110,1
68245,214551617,1
68245,214821309,1
68250,214531659,1
68250,214644697,1
68250,214644729,1
68255,214716926,1
68255,214716930,1
68255,214716932,1
68255,214716986,1
68260,214684513,1
68260,214820261,1
68260,214821285,1
68260,214826803,1
68260,214826810,1
68265,214819610,1
68270,214664919,1
68270,214826799,1
68275,214572182,1
68275,214651277,1
68275,214839752,1
68280,214840762,2
68285,214717860,2
68285,214821037,2
68285,214821380,2
68285,214826897,2
68290,214567100,1
68295,214644639,1
68295,214716982,1
68300,214826702,1
68300,214828987,1
68305,214561466,1
68305,214561477,1
68305,214581427,1
68305,214682912,1
68310,214510854,1
68310,214672963,1
68315,214577612,1
68315,214578836,1
68320,214820192,1
68320,214821392,1
68320,214826829,1
68320,214829737,1
68325,214641131,1
68325,214702813,1
68330,214748336,3
68335,214558192,1
68335,214826615,1
68335,214826912,2
68335,214828987,4
68340,214544327,1
68340,214585395,1
68340,214841060,1
68345,214701242,1
68345,214708044,1
68350,214533371,1
68350,214612760,2
68350,214639179,1
68355,214549961,1
68360,214821020,2
68365,214819721,1
68365,214826897,1
68365,214839313,1
68370,214714794,2
68375,214821015,2
68380,214601042,1
68385,214821277,2
68390,214551913,2
68395,214826810,2
68395,214843524,1
68400,214577732,2
68400,214706432,1
68405,214839313,1
68405,214839995,1
68410,214743335,1
68410,214819760,1
68415,214684843,1
68415,214819760,1
68420,214530457,1
68420,214551617,2
68420,214554382,1
68420,214567072,1
68420,214612721,1
68420,214676580,1
68420,214697184,1
68420,214697668,1
68420,214697696,2
68420,214697702,1
68420,214716902,1
68420,214716941,1
68420,214716971,1
68420,214717286,1
68420,214717755,1
68420,214746427,1
68420,214821300,1
68420,214821305,2
68420,214821341,1
68420,214826077,1
68420,214834959,1
68425,214839995,1
68425,214839999,1
68430,214587307,1
68430,214687685,1
68430,214718160,1
68430,214826750,1
68430,214840417,1
68435,214539262,1
68435,214546102,1
68440,214819721,1
68445,214556210,1
68445,214575240,1
68445,214717007,1
68450,214696361,1
68455,214711280,1
68455,214821388,1
68455,214827011,1
68455,214827026,1
68460,214717003,1
68460,214833800,1
68465,214628795,1
68465,214821013,1
68465,214839313,1
68465,214840001,1
68470,214685795,1
68470,214827030,1
68475,214578645,2
68475,214682289,1
68475,214828828,1
68475,214837445,1
68480,214687685,1
68480,214827020,1
68480,214840412,1
68480,214840415,1
68485,214577732,1
68485,214706432,1
68485,214821028,1
68490,214748334,1
68490,214821300,1
68495,214691428,1
68495,214826715,1
68495,214826835,1
68500,214743335,1
68500,214748334,1
68500,214826998,1
68505,214820261,2
68510,214826769,2
68515,214591657,1
68515,214596564,1
68515,214639871,1
68520,214829679,2
68525,214532036,1
68525,214587860,1
68525,214602240,1
68525,214602699,1
68525,214696432,2
68525,214696434,1
68525,214705747,1
68525,214709685,1
68525,214716984,1
68525,214716986,1
68525,214829737,1
68525,214838975,1
68530,214826803,1
68530,214839313,1
68535,214826715,1
68535,214826955,1
68540,214550820,1
68540,214718216,1
68545,214819547,1
68545,214821020,1
68545,214821024,1
68550,214716907,1
68550,214839313,1
68555,214536427,1
68555,214536437,1
